gold_label,text,target
2,colbert on trump takes me to my comfort zone. may satire reign on #lateshow with #stephencolbert.,trump
3,Jeb is an odd choice for a debut show. Trump would have been the only candidate to have on his 1st show. #colbertlateshow,trump
3,@user @EricTrump @DanScavino We need Trump we may be past the point of recovery we are falling apart {URL},trump
3,Wow! Trump! Gives you the best. Toronto. Splurge in November: Stay 4 nights Save 30% off your stay {URL} #rich #famous,trump
2,@user no shit. Trump will have a field day tomorrow. &lt;&lt;&lt;popcorn ready,trump
3,Thank u for standing up for Israel Mr. Trump! What a refreshing change after the past 7 yrs. #MakeAmericaGreatAgain {URL},trump
1,I've predicted same for 2 months! If Trump has balls to come on #LateShow it will end him. {URL},trump
1,@user Jeb! should be very happy. Colbert may be the one person who can reduce the Trump farce to size. He may diminish him.,trump
1,"Somewhere, Trump sits watching, for the 10th time, that clip of the Hungarian camerawoman tripping/kicking fleeing refugee kids, &amp; swoons.",trump
2,So far only speaker tomorrow have reservations about is @user Glenn has to classify Trump and cannot do it. Bothers him greatly. #tcot,trump
1,Trump says Iran deal forces U.S. to defend Iran if it's attacked by Israel {URL} via @user FALSE,trump
2,"Trump will take 10% of the electoral from Jeb, putting Hillary in the White House. Then she will put Trump in her cabinet. Heard it here 1st",trump
1,Hahaha dead. Trump talks about the real issues {URL},trump
1,First Colbert Show tonight. Jeb on. Sanders on Thursday. Trump on Fallon Friday. Should all be good for a few chuckles.,trump
1,@TIME perhaps he can eradicate the Trump virus that's plaguing the USA. Made his 1st million using daddy's millions. #clown,trump
1,donalds trump is going to be here on monday.... who wants to fight him with me,trump
3,@user Just because his hired manager may have been racist doesn't mean Trump had anything to do with it.,trump
2,#TrumpCrab | Sierra Club {URL} - @user // You gotta see this! looks just like Trump.,trump
2,Thoroughly enjoying Colbert going IN on Trump on his 1st Late Night show... #PassTheOreo,trump
3,"Wish I was there tomorrow! Tea Party to Gather with Trump, Cruz, Palin Against Iran Deal {URL} via @BreitbartNews",trump
3,"@user @SarahPalinUSA @user @FoxNews Trump may have been born rich, but he multiplied his fathers money many times over",trump
4,God bless @user Trump in Washington DC tomorrow! Good luck and thank you! Nite patriots.,trump
0,"Tomorrow anti Iran show : Beck the crazy messianic nut job, Trump the fascist reality show fascist. Panderer Cruz and quitter Palin. Wow",trump
1,"Trump's hair detaches, becomes a tumble-weave. Yeah it must be Wednesday at ass-oclock.",trump
3,"My DVR of Colbert's 1st show jumped over George Clooney and went from Trump to Jeb Bush. It's just as well. It gets better, right, Stephen?",trump
2,"Trump, Cruz to Rally Against Iran Deal: On Wednesday afternoon, the circus is coming to the Capitol.Donald Tru... {URL}",trump
1,unfortunately it looks like Trump may not be the answer. HIS answer regarding allowing Syrian refugees here was not good.,trump
3,If you treated #Hillary2016 like you did Christie or Trump rather than as a human punching bag she may talk to you. #morningjoe,trump
2,@tonykatz @93wibc Phil Robertson is simply another face/voice that may be able to get through to the audience as Trump vs Cruz would be-,trump
3,"Stephen Colbert's first 'Late Show' was Tuesday night. It was awesome. Clooney, Stewart, Fallon, Bush, Trump, it... {URL}",trump
3,"@ChrisCuomo nevermind them, Chris. I look forward to your interview with Trump tomorrow. You and he mix it up and you both come off well.",trump
1,"@user RT: ""Trump may be leading for the long haul? Really #ThisWeek? Maybe if he didn't get never-endi..."" {URL}",trump
0,"I wonder does Trump know, make America great again was the Klan's 1st slogan? {URL}",trump
2,Trump's greatest appeal is his abhorrence of political correctness. It's why he can win: {URL} #ccot,trump
1,"@ModeledBehavior I think you should get down w/ ""use Trump style wall threat"" to force MX into 1st world property law."" I mean c'mon!",trump
1,Oh he using the racist dog whistle Trump spews. #NotGood {URL},trump
3,"@ChrisCuomo Your testing will come to an abrupt end Thur 7am when you get schooled by Trump on ""the deal of the century"".",trump
3,"Trump has a strategy &amp; it's working. ""The White Vote: The Rise of Donald Trump Shows It May Be Returning {URL} via @user",trump
3,"What's up Jose, good programming dude! Hope thing are well you? Trump is in Dallas on 14 Sept, got my tickets!!! {URL}",trump
1,I'd vote for Trump as a joke (he's in the WWE HOF ffs) but I'm too scared he'd actually win. At least he'd be the 1st Pres to be stunner'd,trump
1,Do you know Hotels are 17th biggest business in America? Trump is 22nd largest hotel chain in America. In other words a Pipsqueak.,trump
0,"""I would vote for trump tomorrow because that's funny"" yeah you and a million other idiots @MrMikeCalta funny doesn't fix shit.",trump
2,But just so your warned if SCOUTS ruled against 2nd amendment Trump said we'd have to abide by that @user @user,trump
1,"Idk how I feel about going to darts every Wednesday. Like I'm pretty sure every person there for darts is voting for Trump, but idk.",trump
4,Why many conservative pundits R declaring war on Trump. Dec- laring war on the most candid &amp; 'for the people' candidate in YOUR lifetime!,trump
2,"She may have lost her job, but word on the street is that Trump has found his new immigration policy coordinator {URL}",trump
2,"Trump is the troll of all trolls. it's amazing, actually... {URL}",trump
3,"I hope both the USMNT, and Trump, for that matter, manage to take a huge shit on Mexico. {URL}",trump
2,Brilliant. El Tri trolls Trump and the US ahead of #USAMEX on 10/10. {URL},trump
1,"Then your boy Trump must REALLY piss you off, because he wants it too. But yeah, make America great. And stuff. {URL}",trump
1,"Hahaha. Brilliant. Go watch this. BTW, we totally deserve this for unleashing Trump on the world. {URL}",trump
1,"@user @CNN Match the contribution Trump! That'll really show you care, this may come off as a point grab and turn negative.",trump
2,Jeb Bush: Campaign Against Trump Has Changed: Jeb Bush on Wednesday said he's changed his campaign tactics som... {URL},trump
2,"""I like what Trump says but he's doing it more 4 self-promo. He'll drop out in 3 mos!"" (My tweet frm last June-this is why I don't gamble)",trump
1,"@user My honest hope right now is that Trump will not receive the GOP nomination and run 3rd party, splitting the GOP vote causing",trump
1,republicans should check 1st before using songs for their rallies. EyeoftheTiger+Kim Davis=ABSOLUTELY NOT. Same with Trump. #KimDavis,trump
2,A long Put on Trump clinching the nomination with a long Call on the launch of a 3rd mainstream party... somebody? {URL},trump
3,"so folks, Trump has now lead consistently nationally and in every key state since beginning of july. past history shows that wins it all.",trump
3,"As much as I hate to admit, Trump may be right. But he should add #msnbc #foxnews and others into the mix, also. {URL}",trump
2,This honestly may be the smartest thing Trump has done to date: {URL} cc: @TheFix,trump
2,@user @user He won't he does not want to alienate Trump conservative voters. May be looking VP if Trump wins not sure why,trump
1,That Mexico vs USA commercial with trump gets your blood boiling. Race war October 10th. Imagine that parking lot. Gaddamnnnnnn VIOLENCE!!!,trump
3,@BretBaier @GovChristie @FoxNews I see grit &amp; fight in you 2nd to Trump. If you were front runner how would you handle the PC media atrack?,trump
2,It's nice that if Trump doesn't work out the GOP can fall back on Carson. {URL},trump
1,"I may not like Carson, but I'm going to feel genuinely bad about Trump's mouth-breather following going after him {URL}",trump
2,"This guy says he brought Rosie for Trump, but he may be trolling the rally ""just a little bit"" #StopIranRally {URL}",trump
1,Racism towards Latinos has risen since Trump went public with his. White people feeling bolder {URL},trump
1,The best case for Trump's 2016 viability is that he may actually never run out of attention-getting stunts like this {URL},trump
2,@user Think we may be looking at Trump's VP if he gets the nomination.,trump
1,"Trump is really a presidential candidate....this is not the longest MTV Awards skit, nor Saturday Night Live or Living Color. No, really.",trump
2,If Trump is Pres &amp; deports me 2 Italy as 1 of my Relatives may hv been a illegal back in the early 1900's will I retain my USA voting rights,trump
1,This is so important. Trump is playing on the racist fears of white Americans and it's working. {URL},trump
2,@user @tomgara Baxter may want to consider that Trump's Confederate world may mistake him for the undocumented k,trump
1,The fact that they're cheering Trump Proves it. {URL},trump
2,"Trump: ""We may have so much winning when I'm elected that you may get bored with winning."" #winning.",trump
1,Trump is running for Captain of the Football team right? {URL},trump
1,"It may be the end of the world as we know it, but Trump's feeling fine.",trump
1,"@user If Trump gets elected, we'll probably see an Ayatollah give a sitting president the middle finger for 1st time in history.",trump
1,@ESPN1000 @user @user @user Let's hope he won't mention Trump! C'mon man!,trump
1,"@user @user Agree. But at least he let Ted go 1st. Was Ted's rally, after all. Still same Trump speech, didn't seem to fit.",trump
2,"Trump at the anti-Iran deal rally: ""we will have so much winning if I am elected, you may get bored with winning.""",trump
2,I may not be for Trump becoming president but I am happy that he is for stopping the Iran deal.,trump
2,"This just in: Trump hires Charlie Sheen to write speeches, Mel Gibson to edit {URL}",trump
3,Relief for Tsipras as Greece passes 2nd reform bill without the Syriza revolt spreading - {URL},tsipras
3,"#Greece: Tsipras appears determined to close the deal by August 20: Athens, July 23, 2015/ I... {URL} #news #TrueGreece",tsipras
2,"Election calendar: we'll see whether Tsipras's policies have boosted extremist parties or the Left, as he claims. {URL}",tsipras
2,"@user I would say Oct are early elections. If Tsipras doesn't hold them then, he will go the way of PASOK &amp; Samaras when held later.",tsipras
2,@user Correct! When 3rd memo voted and starts bighting in Tsipras likely to go the way of Pasok &amp; ND. Euro? 63% say don't fear drachma,tsipras
1,"Tsipras may be lamenting, but Europe is much farther along the dialectic than the US. Shit's gradual. Don't be lulled by false necessity",tsipras
3,This man made up my mind to oppose #Brexit when he told Tsipras to hold his head high #betteroffin {URL},tsipras
2,"The way the encounter with Tsipras is described suggests someone who likes to tell a good tale, no matter the cost {URL}",tsipras
2,&gt;&gt; Who leaked facts that may damage Tsipras+the deal more than Varoufakis? Why is V systematically undermining Tsipras since the referendum?,tsipras
1,"What makes the 3rd bailout different is that, after Tsipras, there will be no one left inside Greece to credibly manage the memorandum",tsipras
2,"Tsipras: referendum was decided Friday morning in a Brussels summit, when we we're given a take it or leave it deal",tsipras
2,"Tsipras: (on referendum) I Thought No was going to win, on Thursday. On Friday I was certain of it",tsipras
1,"After all these Tsipras headlines, I wonder if they'll still let the Athens Stock Exchange open tomorrow. Will be a total bloodbath.",tsipras
2,Tsipras says snap election may be needed if he lacks a parliamentary majority {URL} #Forex {URL},tsipras
3,"Love or hate Tsipras, he's told nothing but the truth since day 1. Wouldn't see honesty like that with other leaders {URL}",tsipras
